season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2023,all_star,CLE,CLE2023a20,CLE Player 20,24.1268,L/R,SP7,starter,0.0000,45.0000,0.1832,0.2869,0.3590,0.0000,0.0000,0.0000,0.0000,0.0000,117.0703,108.6305,0.0000,0.0000,0.2304
2023,all_star,CLE,CLE2023a21,CLE Player 21,22.5671,L/R,RP1,reliever,0.0000,63.9471,1.5523,1.7417,1.5184,0.0000,0.0000,0.0000,0.0000,0.0000,96.6304,98.3659,0.0000,0.0000,0.0844
2023,all_star,CLE,CLE2023a22,CLE Player 22,29.7262,L/L,RP2,reliever,0.0000,64.0396,1.3203,1.5550,1.4571,0.0000,0.0000,0.0000,0.0000,0.0000,99.4854,108.0578,0.0000,0.0000,0.0594
2023,all_star,CLE,CLE2023a23,CLE Player 23,31.9037,L/L,RP3,reliever,0.0000,41.0255,1.3933,1.3302,1.0459,0.0000,0.0000,0.0000,0.0000,0.0000,92.5862,94.4995,0.0000,0.0000,0.3262
2023,all_star,CLE,CLE2023a24,CLE Player 24,28.0615,R/L,RP4,reliever,0.0000,78.8087,1.5094,1.3556,1.1847,0.0000,0.0000,0.0000,0.0000,0.0000,115.7438,102.8808,0.0000,0.0000,0.1671
2023,all_star,CLE,CLE2023a25,CLE Player 25,30.4161,S/R,RP5,reliever,0.0000,58.2045,1.4764,1.2760,1.1298,0.0000,0.0000,0.0000,0.0000,0.0000,109.5762,98.8156,0.0000,0.0000,0.1244
2023,all_star,CLE,CLE2023a26,CLE Player 26,24.6116,S/R,RP6,reliever,0.0000,57.8935,0.8081,0.9834,1.1353,0.0000,0.0000,0.0000,0.0000,0.0000,103.7739,102.4057,0.0000,0.0000,0.1345
2023,all_star,CLE,CLE2023a27,CLE Player 27,33.3295,L/L,RP7,reliever,0.0000,73.8018,1.0986,1.4040,1.2317,0.0000,0.0000,0.0000,0.0000,0.0000,104.3159,109.2851,0.0000,0.0000,0.1305
2023,all_star,CLE,CLE2023a28,CLE Player 28,32.3385,L/L,RP8,reliever,0.0000,58.2900,0.2071,0.2170,0.3671,0.0000,0.0000,0.0000,0.0000,0.0000,92.0963,95.7518,0.0000,0.0000,0.0611
2023,all_star,CLE,CLE2023a29,CLE Player 29,23.6972,L/R,RP9,reliever,0.0000,50.1315,0.5625,0.5700,0.3943,0.0000,0.0000,0.0000,0.0000,0.0000,115.1838,98.2961,0.0000,0.0000,0.1988
2023,all_star,CLE,CLE2023a30,CLE Player 30,25.1155,R/R,CALL,callup,127.2808,0.0000,-0.1422,-0.1250,-0.1473,0.3371,11.5462,37.3271,91.1459,24.9575,0.0000,0.0000,0.0000,-2.1490,0.0871
2023,all_star,CLE,CLE2023a31,CLE Player 31,31.0336,R/R,CALL,callup,0.0000,35.6420,-0.3178,-0.0758,-0.3087,0.2751,1.0000,38.9880,88.8301,24.2333,0.0000,0.0000,0.0000,-7.9402,0.1637
2023,all_star,CLE,CLE2023a32,CLE Player 32,28.7304,R/L,CALL,callup,195.9194,0.0000,0.5878,0.3246,0.4925,0.3400,11.1437,44.0203,87.8264,34.0762,0.0000,0.0000,0.0000,1.3818,0.2088
2023,all_star,CLE,CLE2023a33,CLE Player 33,30.3643,R/R,CALL,callup,0.0000,18.1372,0.3603,0.4533,0.2430,0.3363,7.6524,35.0136,88.0193,34.7479,0.0000,0.0000,0.0000,3.6132,0.1258
2023,all_star,COL,COL2023a01,COL Player 01,31.5516,S/R,C,position_player,468.4065,0.0000,3.2418,3.5704,2.9336,0.3697,7.0409,39.9536,89.8330,26.0866,0.0000,0.0000,0.7348,-5.5902,0.1152
2023,all_star,COL,COL2023a02,COL Player 02,31.8142,R/R,1B,position_player,492.1756,0.0000,2.6667,2.4916,2.4913,0.3897,8.5540,34.8519,91.5679,30.0422,0.0000,0.0000,0.0000,-2.7459,0.2238
2023,all_star,COL,COL2023a03,COL Player 03,28.6674,L/R,2B,position_player,595.4994,0.0000,2.6839,2.6774,2.2120,0.3758,8.1052,41.7918,85.9709,29.0262,0.0000,0.0000,0.0000,3.6298,0.0100
2023,all_star,COL,COL2023a04,COL Player 04,28.9465,S/R,3B,position_player,480.1927,0.0000,2.4366,2.8112,2.3995,0.3582,8.9031,39.4636,90.4423,30.3974,0.0000,0.0000,0.0000,-6.2133,0.0856
2023,all_star,COL,COL2023a05,COL Player 05,24.4143,S/R,SS,position_player,403.4308,0.0000,1.7858,1.7974,1.7654,0.3335,10.6801,40.0736,92.0295,26.8314,0.0000,0.0000,0.0000,0.8825,0.0940
2023,all_star,COL,COL2023a06,COL Player 06,26.8106,R/L,LF,position_player,587.6931,0.0000,1.7606,2.0292,1.6912,0.3763,11.0847,45.9236,91.2072,30.3628,0.0000,0.0000,0.0000,-6.0527,0.1283
2023,all_star,COL,COL2023a07,COL Player 07,26.1707,L/R,CF,position_player,542.8337,0.0000,1.9953,2.1749,1.5674,0.3540,10.4816,33.3132,88.1834,25.0816,0.0000,0.0000,0.0000,-2.6377,0.1196
2023,all_star,COL,COL2023a08,COL Player 08,29.1771,L/R,RF,position_player,649.4488,0.0000,1.3724,1.3677,1.1789,0.3079,9.7246,41.0476,89.3394,31.5374,0.0000,0.0000,0.0000,-4.4711,0.2362
2023,all_star,COL,COL2023a09,COL Player 09,25.5524,R/L,DH,position_player,312.3962,0.0000,1.3267,1.0595,1.2233,0.3346,6.1587,41.1637,88.9533,32.2632,0.0000,0.0000,0.0000,-6.1311,0.0100
2023,all_star,COL,COL2023a10,COL Player 10,30.6817,L/L,OF,bench,365.5829,0.0000,1.4239,0.9332,1.2137,0.3500,10.1059,37.0999,88.5289,24.6087,0.0000,0.0000,0.0000,-0.3668,0.1091
2023,all_star,COL,COL2023a11,COL Player 11,27.9355,L/R,IF,bench,297.6091,0.0000,1.2357,1.1646,1.0103,0.3685,6.5778,37.2762,84.6350,32.7347,0.0000,0.0000,0.0000,-2.9845,0.0100
2023,all_star,COL,COL2023a12,COL Player 12,31.5112,L/R,C,bench,367.2128,0.0000,0.5082,0.1872,0.7927,0.3361,12.2894,43.9600,91.1969,33.5422,0.0000,0.0000,-0.1948,-0.7657,0.0778
2023,all_star,COL,COL2023a13,COL Player 13,24.9376,L/L,UT,bench,316.2659,0.0000,0.5131,0.7644,0.6422,0.3370,7.6472,42.2910,86.3773,27.5899,0.0000,0.0000,0.0000,-5.3041,0.1170
2023,all_star,COL,COL2023a14,COL Player 14,31.1583,L/R,SP1,starter,0.0000,45.0000,0.4034,0.6535,0.5613,0.0000,0.0000,0.0000,0.0000,0.0000,87.1810,92.6865,0.0000,0.0000,0.1187
2023,all_star,COL,COL2023a15,COL Player 15,28.8300,R/L,SP2,starter,0.0000,45.0000,0.1484,0.5523,0.1382,0.0000,0.0000,0.0000,0.0000,0.0000,78.0000,107.5822,0.0000,0.0000,0.0258
2023,all_star,COL,COL2023a16,COL Player 16,28.6721,L/R,SP3,starter,0.0000,64.7529,0.2110,-0.0799,0.2363,0.0000,0.0000,0.0000,0.0000,0.0000,95.5098,101.3302,0.0000,0.0000,0.1536
2023,all_star,COL,COL2023a17,COL Player 17,26.9365,L/L,SP4,starter,0.0000,45.0000,0.0930,0.1732,-0.3460,0.0000,0.0000,0.0000,0.0000,0.0000,103.1074,96.9351,0.0000,0.0000,0.0673
2023,all_star,COL,COL2023a18,COL Player 18,32.9789,R/L,SP5,starter,0.0000,45.0000,-0.3404,0.1792,-0.2556,0.0000,0.0000,0.0000,0.0000,0.0000,95.6033,97.2777,0.0000,0.0000,0.0391
2023,all_star,COL,COL2023a19,COL Player 19,32.2922,L/L,SP6,starter,0.0000,45.0000,0.4089,-0.0625,0.1047,0.0000,0.0000,0.0000,0.0000,0.0000,108.3524,98.1088,0.0000,0.0000,0.2711
2023,all_star,COL,COL2023a20,COL Player 20,27.6678,L/L,SP7,starter,0.0000,45.0000,-0.3190,0.0428,0.1203,0.0000,0.0000,0.0000,0.0000,0.0000,97.7762,100.8292,0.0000,0.0000,0.1044
2023,all_star,COL,COL2023a21,COL Player 21,27.7122,R/L,RP1,reliever,0.0000,44.1596,1.6143,1.5629,1.4422,0.0000,0.0000,0.0000,0.0000,0.0000,102.3792,94.5538,0.0000,0.0000,0.0877
2023,all_star,COL,COL2023a22,COL Player 22,29.1370,L/R,RP2,reliever,0.0000,63.4228,1.1283,1.1125,1.1996,0.0000,0.0000,0.0000,0.0000,0.0000,94.5611,100.9292,0.0000,0.0000,0.1186
2023,all_star,COL,COL2023a23,COL Player 23,32.8363,R/R,RP3,reliever,0.0000,48.5448,1.3986,1.1161,1.3357,0.0000,0.0000,0.0000,0.0000,0.0000,121.5481,97.9701,0.0000,0.0000,0.0728
2023,all_star,COL,COL2023a24,COL Player 24,22.4836,S/R,RP4,reliever,0.0000,62.7974,0.8903,1.2095,0.5579,0.0000,0.0000,0.0000,0.0000,0.0000,97.8272,110.8449,0.0000,0.0000,0.0210
2023,all_star,COL,COL2023a25,COL Player 25,31.1028,L/L,RP5,reliever,0.0000,67.2371,0.2082,0.6163,0.1159,0.0000,0.0000,0.0000,0.0000,0.0000,97.4466,94.2741,0.0000,0.0000,0.0100
2023,all_star,COL,COL2023a26,COL Player 26,37.3343,R/L,RP6,reliever,0.0000,64.1867,1.3016,1.1840,1.0571,0.0000,0.0000,0.0000,0.0000,0.0000,101.2154,97.6641,0.0000,0.0000,0.2145
2023,all_star,COL,COL2023a27,COL Player 27,34.4398,R/R,RP7,reliever,0.0000,63.0291,0.9281,0.7437,0.7209,0.0000,0.0000,0.0000,0.0000,0.0000,89.4698,110.1834,0.0000,0.0000,0.0646
2023,all_star,COL,COL2023a28,COL Player 28,34.1149,S/R,RP8,reliever,0.0000,85.0000,0.3527,0.6972,0.6557,0.0000,0.0000,0.0000,0.0000,0.0000,106.8135,93.8375,0.0000,0.0000,0.0907
2023,all_star,COL,COL2023a29,COL Player 29,30.1727,L/L,RP9,reliever,0.0000,60.0143,0.9798,0.7314,0.6137,0.0000,0.0000,0.0000,0.0000,0.0000,99.7365,82.2201,0.0000,0.0000,0.3385
2023,all_star,COL,COL2023a30,COL Player 30,29.4792,L/R,CALL,callup,129.7043,0.0000,-0.4879,-0.4531,-0.3135,0.3397,5.3040,45.7882,87.5256,34.4576,0.0000,0.0000,0.0000,1.6863,0.0867
2023,all_star,COL,COL2023a31,COL Player 31,32.2806,R/R,CALL,callup,139.9649,0.0000,0.5867,0.4319,0.0970,0.2938,9.5236,38.3854,91.1997,27.3640,0.0000,0.0000,0.0000,-4.3061,0.0100
2023,all_star,COL,COL2023a32,COL Player 32,31.8279,R/R,CALL,callup,172.0991,0.0000,-0.0394,0.2010,0.1784,0.3235,8.9639,43.0799,88.8156,27.4514,0.0000,0.0000,0.0000,0.3810,0.1289
2023,all_star,COL,COL2023a33,COL Player 33,25.8824,L/R,CALL,callup,120.4115,0.0000,-0.0469,-0.0363,-0.1723,0.3451,10.2419,41.7184,87.7734,30.8747,0.0000,0.0000,0.0000,-3.5083,0.1627
2023,all_star,DET,DET2023a01,DET Player 01,30.0571,R/L,C,position_player,544.9116,0.0000,2.8082,2.4448,3.1376,0.3561,17.6117,50.7213,92.0182,28.0239,0.0000,0.0000,1.7787,-6.2166,0.1070
2023,all_star,DET,DET2023a02,DET Player 02,32.5147,R/R,1B,position_player,675.3829,0.0000,2.0599,1.9151,2.1391,0.3340,12.1391,50.2749,89.1529,32.4971,0.0000,0.0000,0.0000,-2.5540,0.0100
2023,all_star,DET,DET2023a03,DET Player 03,25.6630,L/L,2B,position_player,501.9656,0.0000,1.6439,1.7329,1.9055,0.3389,11.0718,47.1503,88.2474,29.7222,0.0000,0.0000,0.0000,-2.1888,0.0680
2023,all_star,DET,DET2023a04,DET Player 04,30.4464,R/R,3B,position_player,505.6176,0.0000,1.5177,1.5147,1.3145,0.3580,11.1373,52.1238,87.6517,32.0919,0.0000,0.0000,0.0000,-3.7413,0.0100
2023,all_star,DET,DET2023a05,DET Player 05,22.9179,L/L,SS,position_player,646.7317,0.0000,1.9343,1.4119,2.0215,0.3339,6.8590,48.5130,91.4745,31.6397,0.0000,0.0000,0.0000,-2.1821,0.0100
2023,all_star,DET,DET2023a06,DET Player 06,34.2087,S/R,LF,position_player,586.6821,0.0000,1.9138,1.7377,2.0142,0.3109,11.3758,42.6020,93.2408,29.6757,0.0000,0.0000,0.0000,1.7607,0.0100
2023,all_star,DET,DET2023a07,DET Player 07,26.8394,R/L,CF,position_player,599.2411,0.0000,1.2821,1.5243,1.5559,0.3569,11.8858,30.9813,92.9762,35.3788,0.0000,0.0000,0.0000,1.1152,0.0100
2023,all_star,DET,DET2023a08,DET Player 08,27.9186,L/L,RF,position_player,690.0000,0.0000,1.1121,0.8450,1.0560,0.3071,11.0205,37.5273,90.4429,21.1622,0.0000,0.0000,0.0000,-1.0343,0.0206
2023,all_star,DET,DET2023a09,DET Player 09,32.7052,R/R,DH,position_player,494.7445,0.0000,1.7897,1.7685,1.8124,0.3436,9.6753,34.5929,87.3249,31.1059,0.0000,0.0000,0.0000,-2.1573,0.0647
2023,all_star,DET,DET2023a10,DET Player 10,31.6844,S/R,OF,bench,347.5975,0.0000,1.2539,1.0294,1.2600,0.3122,8.2425,42.1792,88.1528,28.7566,0.0000,0.0000,0.0000,-0.9604,0.0100
2023,all_star,DET,DET2023a11,DET Player 11,25.8186,S/R,IF,bench,313.6627,0.0000,0.9226,1.3466,1.5554,0.2900,12.1237,33.7312,87.8617,30.0487,0.0000,0.0000,0.0000,3.9767,0.0100
2023,all_star,DET,DET2023a12,DET Player 12,25.3417,R/R,C,bench,324.5618,0.0000,0.0835,-0.1106,0.0064,0.3180,12.5940,36.0864,89.2538,31.1972,0.0000,0.0000,11.0388,0.4048,0.0100
2023,all_star,DET,DET2023a13,DET Player 13,38.6849,L/R,UT,bench,416.5657,0.0000,0.6710,0.3466,0.1970,0.2869,7.4828,40.6323,87.6085,29.3092,0.0000,0.0000,0.0000,0.1949,0.1760
2023,all_star,DET,DET2023a14,DET Player 14,28.0424,L/R,SP1,starter,0.0000,45.7358,-0.0360,0.0931,-0.0735,0.0000,0.0000,0.0000,0.0000,0.0000,88.2156,93.0600,0.0000,0.0000,0.0100
2023,all_star,DET,DET2023a15,DET Player 15,27.9166,S/R,SP2,starter,0.0000,45.0000,0.3120,0.8655,0.4149,0.0000,0.0000,0.0000,0.0000,0.0000,89.5381,92.2719,0.0000,0.0000,0.0635
2023,all_star,DET,DET2023a16,DET Player 16,30.4152,R/R,SP3,starter,0.0000,45.0000,-0.2047,0.2693,-0.1306,0.0000,0.0000,0.0000,0.0000,0.0000,92.7127,96.1036,0.0000,0.0000,0.0100
2023,all_star,DET,DET2023a17,DET Player 17,28.4022,L/R,SP4,starter,0.0000,45.0000,-0.2381,0.0467,-0.1581,0.0000,0.0000,0.0000,0.0000,0.0000,93.0488,90.0344,0.0000,0.0000,0.0100
2023,all_star,DET,DET2023a18,DET Player 18,24.8094,L/L,SP5,starter,0.0000,45.0000,0.1834,0.0533,-0.0605,0.0000,0.0000,0.0000,0.0000,0.0000,111.3554,101.9113,0.0000,0.0000,0.0267
2023,all_star,DET,DET2023a19,DET Player 19,27.2734,S/R,SP6,starter,0.0000,45.0000,0.1604,0.1271,0.2410,0.0000,0.0000,0.0000,0.0000,0.0000,100.7387,90.8707,0.0000,0.0000,0.1363
2023,all_star,DET,DET2023a20,DET Player 20,34.3813,L/L,SP7,starter,0.0000,45.0000,-0.6513,-0.3779,-0.3781,0.0000,0.0000,0.0000,0.0000,0.0000,105.9535,96.1300,0.0000,0.0000,0.0100
2023,all_star,DET,DET2023a21,DET Player 21,33.4520,S/R,RP1,reliever,0.0000,63.4189,0.7172,0.8915,0.9071,0.0000,0.0000,0.0000,0.0000,0.0000,96.5633,101.2300,0.0000,0.0000,0.0100
2023,all_star,DET,DET2023a22,DET Player 22,20.4170,R/L,RP2,reliever,0.0000,54.0371,0.9708,0.9613,0.6898,0.0000,0.0000,0.0000,0.0000,0.0000,102.0267,107.4724,0.0000,0.0000,0.1771
2023,all_star,DET,DET2023a23,DET Player 23,29.4976,R/R,RP3,reliever,0.0000,69.6244,0.3641,0.1750,-0.0286,0.0000,0.0000,0.0000,0.0000,0.0000,105.4093,96.2234,0.0000,0.0000,0.0665
2023,all_star,DET,DET2023a24,DET Player 24,33.5091,L/L,RP4,reliever,0.0000,40.4415,0.2392,0.3455,0.2867,0.0000,0.0000,0.0000,0.0000,0.0000,88.4017,104.9815,0.0000,0.0000,0.0540
2023,all_star,DET,DET2023a25,DET Player 25,25.3685,L/R,RP5,reliever,0.0000,65.8796,0.3156,0.6926,0.1803,0.0000,0.0000,0.0000,0.0000,0.0000,109.8115,102.1647,0.0000,0.0000,0.0100
2023,all_star,DET,DET2023a26,DET Player 26,30.5020,R/L,RP6,reliever,0.0000,58.3691,1.0457,0.4129,0.9604,0.0000,0.0000,0.0000,0.0000,0.0000,94.3910,97.4277,0.0000,0.0000,0.0453
2023,all_star,DET,DET2023a27,DET Player 27,33.3948,R/R,RP7,reliever,0.0000,68.8477,0.4498,0.1643,0.3710,0.0000,0.0000,0.0000,0.0000,0.0000,100.0478,102.2390,0.0000,0.0000,0.1491
2023,all_star,DET,DET2023a28,DET Player 28,23.2262,L/L,RP8,reliever,0.0000,57.7818,0.2079,0.0660,0.3483,0.0000,0.0000,0.0000,0.0000,0.0000,113.1041,97.9207,0.0000,0.0000,0.0100
2023,all_star,DET,DET2023a29,DET Player 29,31.0355,L/L,RP9,reliever,0.0000,68.8254,0.1507,0.5556,0.5910,0.0000,0.0000,0.0000,0.0000,0.0000,95.7799,96.4181,0.0000,0.0000,0.1285
2023,all_star,DET,DET2023a30,DET Player 30,33.4093,S/R,CALL,callup,0.0000,30.7530,-0.4301,-0.2376,-0.0291,0.3131,7.9633,37.4695,90.3516,33.2430,0.0000,0.0000,0.0000,-3.9978,0.0109
2023,all_star,DET,DET2023a31,DET Player 31,30.7222,R/L,CALL,callup,0.0000,36.3730,0.2300,0.3941,0.0686,0.3212,4.5318,30.2560,87.5643,30.0268,0.0000,0.0000,0.0000,-2.8702,0.0834
2023,all_star,DET,DET2023a32,DET Player 32,30.0242,R/L,CALL,callup,0.0000,52.5420,-0.3011,0.2257,-0.0612,0.3342,10.2715,36.9747,91.5151,28.1094,0.0000,0.0000,0.0000,-0.7475,0.1082
2023,all_star,DET,DET2023a33,DET Player 33,30.6607,R/R,CALL,callup,44.7881,0.0000,0.3371,-0.0961,-0.1063,0.3280,9.5297,34.6769,90.6156,31.5155,0.0000,0.0000,0.0000,-1.6776,0.0100
2023,all_star,HOU,HOU2023a01,HOU Player 01,24.7931,R/R,C,position_player,514.8189,0.0000,3.4581,3.5730,3.1660,0.3852,7.8284,36.1542,92.6123,23.1601,0.0000,0.0000,0.8166,-4.3366,0.2166
2023,all_star,HOU,HOU2023a02,HOU Player 02,30.2264,R/L,1B,position_player,503.2712,0.0000,2.8764,2.9101,2.6217,0.3025,5.7076,41.5084,90.9671,30.2697,0.0000,0.0000,0.0000,1.9401,0.1745
2023,all_star,HOU,HOU2023a03,HOU Player 03,29.9399,R/R,2B,position_player,551.9380,0.0000,2.7269,2.9861,2.8733,0.3399,13.8525,41.4138,91.8325,37.2842,0.0000,0.0000,0.0000,-6.9319,0.1335
2023,all_star,HOU,HOU2023a04,HOU Player 04,23.4723,L/R,3B,position_player,514.4806,0.0000,2.2444,2.1533,2.3783,0.3174,12.0455,49.3591,89.6224,31.6219,0.0000,0.0000,0.0000,-3.4601,0.1620
2023,all_star,HOU,HOU2023a05,HOU Player 05,33.7871,R/R,SS,position_player,540.5748,0.0000,2.4545,2.2976,2.0834,0.3386,12.9140,40.8183,89.0800,33.2874,0.0000,0.0000,0.0000,-3.5462,0.0982
2023,all_star,HOU,HOU2023a06,HOU Player 06,24.4476,L/L,LF,position_player,415.9499,0.0000,1.3957,1.7990,1.4601,0.3351,12.3604,36.8440,91.4253,29.1754,0.0000,0.0000,0.0000,1.2367,0.0988
2023,all_star,HOU,HOU2023a07,HOU Player 07,25.7486,L/L,CF,position_player,513.2875,0.0000,1.4338,1.4870,1.8221,0.3009,12.8548,45.3713,89.2179,33.0025,0.0000,0.0000,0.0000,2.7968,0.1911
2023,all_star,HOU,HOU2023a08,HOU Player 08,28.2764,R/R,RF,position_player,476.0561,0.0000,1.5003,1.5709,1.7835,0.3553,8.6767,40.4271,88.8317,29.5623,0.0000,0.0000,0.0000,-4.1733,0.0973
2023,all_star,HOU,HOU2023a09,HOU Player 09,28.4555,L/R,DH,position_player,639.6018,0.0000,1.6795,1.8049,1.5544,0.3277,9.5655,40.1381,89.5673,30.4569,0.0000,0.0000,0.0000,-3.1483,0.1233
2023,all_star,HOU,HOU2023a10,HOU Player 10,23.9349,L/L,OF,bench,255.2251,0.0000,0.5457,0.3835,0.4053,0.3221,8.9031,35.9502,89.3230,29.7769,0.0000,0.0000,0.0000,-0.3927,0.1135
2023,all_star,HOU,HOU2023a11,HOU Player 11,28.0405,R/R,IF,bench,448.0181,0.0000,1.2165,0.9177,1.0687,0.3327,7.8141,39.4825,89.4368,29.3411,0.0000,0.0000,0.0000,-0.6375,0.1190
2023,all_star,HOU,HOU2023a12,HOU Player 12,30.5228,L/L,C,bench,277.8592,0.0000,1.0068,1.0913,1.1997,0.2961,15.0342,41.1846,90.4326,28.3526,0.0000,0.0000,3.5806,2.7522,0.1645
2023,all_star,HOU,HOU2023a13,HOU Player 13,27.0323,L/R,UT,bench,184.0143,0.0000,1.1106,0.7168,0.6037,0.3385,16.1439,25.5027,88.2187,25.7434,0.0000,0.0000,0.0000,-4.0338,0.1785
2023,all_star,HOU,HOU2023a14,HOU Player 14,22.1950,S/R,SP1,starter,0.0000,45.0000,-0.0108,0.1155,0.3437,0.0000,0.0000,0.0000,0.0000,0.0000,99.4319,82.0000,0.0000,0.0000,0.2822
2023,all_star,HOU,HOU2023a15,HOU Player 15,26.4768,R/R,SP2,starter,0.0000,45.0000,-0.2006,0.0794,0.1038,0.0000,0.0000,0.0000,0.0000,0.0000,84.6980,111.8899,0.0000,0.0000,0.1458
2023,all_star,HOU,HOU2023a16,HOU Player 16,22.1519,L/L,SP3,starter,0.0000,45.0000,0.1964,0.0440,0.3215,0.0000,0.0000,0.0000,0.0000,0.0000,111.2674,107.1801,0.0000,0.0000,0.0931
2023,all_star,HOU,HOU2023a17,HOU Player 17,20.0000,S/R,SP4,starter,0.0000,45.0000,0.5907,0.3815,0.2847,0.0000,0.0000,0.0000,0.0000,0.0000,101.3985,116.2487,0.0000,0.0000,0.2217
2023,all_star,HOU,HOU2023a18,HOU Player 18,31.5329,R/L,SP5,starter,0.0000,45.0000,-0.3518,-0.2575,-0.2296,0.0000,0.0000,0.0000,0.0000,0.0000,83.4590,95.8391,0.0000,0.0000,0.1823
2023,all_star,HOU,HOU2023a19,HOU Player 19,31.5506,R/R,SP6,starter,0.0000,45.0000,0.0964,0.6350,0.1864,0.0000,0.0000,0.0000,0.0000,0.0000,101.5910,107.0836,0.0000,0.0000,0.1137
2023,all_star,HOU,HOU2023a20,HOU Player 20,32.5865,S/R,SP7,starter,0.0000,45.0000,0.0361,-0.1008,-0.5921,0.0000,0.0000,0.0000,0.0000,0.0000,98.4248,98.3914,0.0000,0.0000,0.2532
2023,all_star,HOU,HOU2023a21,HOU Player 21,22.8628,R/L,RP1,reliever,0.0000,60.3165,0.7343,0.5383,0.5027,0.0000,0.0000,0.0000,0.0000,0.0000,102.0330,103.8548,0.0000,0.0000,0.2778
2023,all_star,HOU,HOU2023a22,HOU Player 22,30.1859,S/R,RP2,reliever,0.0000,57.9293,0.9524,1.3052,0.6940,0.0000,0.0000,0.0000,0.0000,0.0000,109.0379,110.1298,0.0000,0.0000,0.0477
2023,all_star,HOU,HOU2023a23,HOU Player 23,27.6401,R/R,RP3,reliever,0.0000,51.3004,1.0164,0.8684,0.8344,0.0000,0.0000,0.0000,0.0000,0.0000,102.0215,108.5881,0.0000,0.0000,0.0100
2023,all_star,HOU,HOU2023a24,HOU Player 24,31.4191,S/R,RP4,reliever,0.0000,50.6724,0.4068,0.3551,0.4411,0.0000,0.0000,0.0000,0.0000,0.0000,95.5125,95.1279,0.0000,0.0000,0.2469
2023,all_star,HOU,HOU2023a25,HOU Player 25,35.3695,S/R,RP5,reliever,0.0000,73.5892,0.7518,0.8534,1.1466,0.0000,0.0000,0.0000,0.0000,0.0000,105.5237,102.3983,0.0000,0.0000,0.1108
2023,all_star,HOU,HOU2023a26,HOU Player 26,26.7765,L/R,RP6,reliever,0.0000,53.2864,1.0120,0.5370,0.3778,0.0000,0.0000,0.0000,0.0000,0.0000,100.4807,102.1063,0.0000,0.0000,0.1057
2023,all_star,HOU,HOU2023a27,HOU Player 27,28.5679,L/R,RP7,reliever,0.0000,43.5668,0.8818,-0.0173,0.9076,0.0000,0.0000,0.0000,0.0000,0.0000,115.7759,97.6318,0.0000,0.0000,0.0517
2023,all_star,HOU,HOU2023a28,HOU Player 28,23.8047,R/R,RP8,reliever,0.0000,75.2521,0.7870,0.6950,0.9539,0.0000,0.0000,0.0000,0.0000,0.0000,96.5759,100.6534,0.0000,0.0000,0.1355
2023,all_star,HOU,HOU2023a29,HOU Player 29,31.9033,L/R,RP9,reliever,0.0000,70.2437,0.4215,0.6753,0.4979,0.0000,0.0000,0.0000,0.0000,0.0000,109.9110,97.9740,0.0000,0.0000,0.1611
2023,all_star,HOU,HOU2023a30,HOU Player 30,29.2148,S/R,CALL,callup,153.1956,0.0000,0.3606,0.5543,0.4490,0.3196,15.5318,30.5136,90.6586,27.0598,0.0000,0.0000,0.0000,-0.9061,0.0316
2023,all_star,HOU,HOU2023a31,HOU Player 31,29.2420,L/R,CALL,callup,152.5324,0.0000,0.3551,0.2527,0.5766,0.3501,10.4247,33.9637,89.0024,27.6595,0.0000,0.0000,0.0000,4.1271,0.1359
2023,all_star,HOU,HOU2023a32,HOU Player 32,27.6125,S/R,CALL,callup,85.0782,0.0000,0.1368,-0.0369,0.1206,0.3409,1.2546,44.5381,88.6344,30.9535,0.0000,0.0000,0.0000,-4.5692,0.2114
2023,all_star,HOU,HOU2023a33,HOU Player 33,29.4312,S/R,CALL,callup,160.7574,0.0000,0.2701,0.5537,-0.0261,0.3297,7.6442,41.7956,90.1232,28.7811,0.0000,0.0000,0.0000,-2.3559,0.0658
2023,all_star,KC,KC2023a01,KC Player 01,28.0810,S/R,C,position_player,524.2520,0.0000,2.6325,2.6847,2.3485,0.3378,9.7551,46.5451,89.9733,32.0954,0.0000,0.0000,-3.5013,-0.0282,0.0100
2023,all_star,KC,KC2023a02,KC Player 02,31.2396,R/L,1B,position_player,523.3833,0.0000,2.4741,2.8269,2.3668,0.3367,12.6664,42.2390,89.0352,28.2056,0.0000,0.0000,0.0000,-1.3379,0.0656
2023,all_star,KC,KC2023a03,KC Player 03,26.5820,S/R,2B,position_player,535.2312,0.0000,2.1504,2.2669,1.9000,0.3882,5.0562,35.8813,89.0246,26.7456,0.0000,0.0000,0.0000,-3.3354,0.1495
2023,all_star,KC,KC2023a04,KC Player 04,23.8682,L/R,3B,position_player,542.6451,0.0000,1.7918,2.0951,2.0360,0.3364,9.8346,50.7649,91.2613,28.5993,0.0000,0.0000,0.0000,-2.8529,0.1973
2023,all_star,KC,KC2023a05,KC Player 05,27.7920,S/R,SS,position_player,477.5080,0.0000,2.0366,2.2354,2.4266,0.3513,6.1292,42.1992,89.8171,28.6774,0.0000,0.0000,0.0000,-3.2546,0.0726
