season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2025,opening_day,ATL,ATL2025o24,ATL Player 24,27.9834,R/L,RP4,reliever,0.0000,52.0399,0.4660,0.9384,0.7349,0.0000,0.0000,0.0000,0.0000,0.0000,96.8518,92.5875,0.0000,0.0000,0.0100
2025,opening_day,ATL,ATL2025o25,ATL Player 25,27.2076,R/L,RP5,reliever,0.0000,67.6143,0.8339,0.3382,0.5485,0.0000,0.0000,0.0000,0.0000,0.0000,107.2324,97.2048,0.0000,0.0000,0.0100
2025,opening_day,ATL,ATL2025o26,ATL Player 26,34.9795,R/L,RP6,reliever,0.0000,25.2069,0.3856,0.1768,0.2671,0.0000,0.0000,0.0000,0.0000,0.0000,103.0749,97.2428,0.0000,0.0000,0.0100
2025,opening_day,ATL,ATL2025o27,ATL Player 27,34.8565,R/R,RP7,reliever,0.0000,49.8267,0.8370,0.5499,0.5375,0.0000,0.0000,0.0000,0.0000,0.0000,89.3488,101.0126,0.0000,0.0000,0.1315
2025,opening_day,ATL,ATL2025o28,ATL Player 28,27.6524,L/L,RP8,reliever,0.0000,55.1288,0.3625,-0.1481,-0.1407,0.0000,0.0000,0.0000,0.0000,0.0000,99.6308,93.5170,0.0000,0.0000,0.0282
2025,opening_day,ATL,ATL2025o29,ATL Player 29,30.0426,L/R,RP9,reliever,0.0000,65.5776,0.1636,0.1159,0.1405,0.0000,0.0000,0.0000,0.0000,0.0000,96.5021,101.6189,0.0000,0.0000,0.0873
2025,opening_day,ATL,ATL2025o30,ATL Player 30,23.4023,S/R,CALL,callup,0.0000,25.5226,0.2909,-0.1912,0.0864,0.3292,8.7984,44.6867,88.1919,25.0772,0.0000,0.0000,0.0000,-1.8180,0.0100
2025,opening_day,ATL,ATL2025o31,ATL Player 31,29.6639,L/L,CALL,callup,228.9995,0.0000,0.3555,0.2286,0.5068,0.3159,7.4554,49.3692,84.0000,26.0731,0.0000,0.0000,0.0000,-4.9932,0.0100
2025,opening_day,ATL,ATL2025o32,ATL Player 32,29.2245,S/R,CALL,callup,85.5094,0.0000,0.2852,0.3191,0.4715,0.2834,9.6541,34.3559,86.2404,25.8657,0.0000,0.0000,0.0000,-4.6738,0.0186
2025,opening_day,ATL,ATL2025o33,ATL Player 33,29.3918,S/R,CALL,callup,124.0423,0.0000,0.0920,-0.1084,0.1160,0.3086,10.3653,44.2230,94.5368,30.4716,0.0000,0.0000,0.0000,1.2835,0.0100
2025,opening_day,BAL,BAL2025o01,BAL Player 01,29.2208,L/R,C,position_player,272.2693,0.0000,0.9112,1.5323,1.3341,0.3272,4.4708,46.9945,90.5632,32.6934,0.0000,0.0000,-0.8324,-1.3104,0.0100
2025,opening_day,BAL,BAL2025o02,BAL Player 02,24.9153,L/L,1B,position_player,564.3905,0.0000,1.3934,1.3628,1.5375,0.3616,11.1113,43.5866,88.6089,31.4496,0.0000,0.0000,0.0000,3.5927,0.0100
2025,opening_day,BAL,BAL2025o03,BAL Player 03,26.2226,R/R,2B,position_player,501.6806,0.0000,0.6460,0.4896,0.8610,0.3495,7.7742,38.9675,88.2122,32.8733,0.0000,0.0000,0.0000,-3.0986,0.0100
2025,opening_day,BAL,BAL2025o04,BAL Player 04,32.6836,L/L,3B,position_player,567.0001,0.0000,1.7793,1.7824,1.6917,0.3302,10.8483,31.7803,88.6660,28.6197,0.0000,0.0000,0.0000,-4.0039,0.1510
2025,opening_day,BAL,BAL2025o05,BAL Player 05,30.4799,R/L,SS,position_player,604.5913,0.0000,1.0712,1.0141,1.3361,0.3561,7.6494,29.5608,87.4228,33.9135,0.0000,0.0000,0.0000,4.1767,0.1618
2025,opening_day,BAL,BAL2025o06,BAL Player 06,32.0902,L/L,LF,position_player,690.0000,0.0000,1.1548,0.7198,1.1868,0.2980,12.5142,40.7418,86.2281,31.0719,0.0000,0.0000,0.0000,1.6188,0.0100
2025,opening_day,BAL,BAL2025o07,BAL Player 07,26.1665,S/R,CF,position_player,449.9555,0.0000,0.2271,0.4083,0.5666,0.3596,10.5876,44.4148,88.6962,25.8363,0.0000,0.0000,0.0000,4.7996,0.0572
2025,opening_day,BAL,BAL2025o08,BAL Player 08,31.1212,R/L,RF,position_player,531.9135,0.0000,0.9980,1.2343,1.2220,0.3819,11.6120,34.3823,86.8967,23.8182,0.0000,0.0000,0.0000,-2.0456,0.1415
2025,opening_day,BAL,BAL2025o09,BAL Player 09,30.7367,R/L,DH,position_player,569.9436,0.0000,0.5882,0.5562,0.4387,0.3104,9.9687,42.7470,89.8002,28.1495,0.0000,0.0000,0.0000,-0.1850,0.0113
2025,opening_day,BAL,BAL2025o10,BAL Player 10,28.4694,L/R,OF,bench,193.2740,0.0000,0.6941,1.1897,0.8765,0.3363,8.2337,44.4691,91.0606,26.3785,0.0000,0.0000,0.0000,-5.3963,0.0323
2025,opening_day,BAL,BAL2025o11,BAL Player 11,20.0000,R/L,IF,bench,288.4488,0.0000,0.8756,0.8726,0.9342,0.3280,5.7813,30.5095,91.5396,21.7497,0.0000,0.0000,0.0000,1.3228,0.1992
2025,opening_day,BAL,BAL2025o12,BAL Player 12,21.3240,L/L,C,bench,343.0185,0.0000,0.7031,0.3667,0.6958,0.3261,10.2321,32.6306,89.4008,22.4392,0.0000,0.0000,-0.2160,5.6047,0.1475
2025,opening_day,BAL,BAL2025o13,BAL Player 13,33.8556,S/R,UT,bench,339.5992,0.0000,0.4217,0.4116,0.2392,0.3494,6.3149,39.5456,87.8590,26.7782,0.0000,0.0000,0.0000,-1.0347,0.1083
2025,opening_day,BAL,BAL2025o14,BAL Player 14,30.5356,S/R,SP1,starter,0.0000,45.0000,0.0906,0.0700,0.0688,0.0000,0.0000,0.0000,0.0000,0.0000,92.1755,100.9669,0.0000,0.0000,0.0328
2025,opening_day,BAL,BAL2025o15,BAL Player 15,24.0920,R/R,SP2,starter,0.0000,45.0000,0.0404,0.3925,0.3858,0.0000,0.0000,0.0000,0.0000,0.0000,96.2097,103.7147,0.0000,0.0000,0.1037
2025,opening_day,BAL,BAL2025o16,BAL Player 16,31.1273,R/L,SP3,starter,0.0000,45.0000,-0.7518,-0.7535,-0.1728,0.0000,0.0000,0.0000,0.0000,0.0000,84.2397,107.9858,0.0000,0.0000,0.1029
2025,opening_day,BAL,BAL2025o17,BAL Player 17,29.0443,R/R,SP4,starter,0.0000,45.0000,-0.3501,0.1837,-0.0509,0.0000,0.0000,0.0000,0.0000,0.0000,95.3112,103.1578,0.0000,0.0000,0.1552
2025,opening_day,BAL,BAL2025o18,BAL Player 18,24.9555,R/L,SP5,starter,0.0000,45.0000,0.9161,1.4038,1.2155,0.0000,0.0000,0.0000,0.0000,0.0000,98.0906,97.5019,0.0000,0.0000,0.0100
2025,opening_day,BAL,BAL2025o19,BAL Player 19,30.7190,L/L,SP6,starter,0.0000,45.0000,-0.1099,-0.7970,-0.3412,0.0000,0.0000,0.0000,0.0000,0.0000,99.3759,112.2705,0.0000,0.0000,0.1911
2025,opening_day,BAL,BAL2025o20,BAL Player 20,29.3038,L/R,SP7,starter,0.0000,45.0000,0.4155,0.4536,0.4509,0.0000,0.0000,0.0000,0.0000,0.0000,100.4830,108.7980,0.0000,0.0000,0.0421
2025,opening_day,BAL,BAL2025o21,BAL Player 21,26.1667,L/R,RP1,reliever,0.0000,71.7384,0.9156,0.6155,0.5427,0.0000,0.0000,0.0000,0.0000,0.0000,84.7691,103.9098,0.0000,0.0000,0.1102
2025,opening_day,BAL,BAL2025o22,BAL Player 22,32.9237,L/L,RP2,reliever,0.0000,54.6568,0.1115,0.1734,0.2678,0.0000,0.0000,0.0000,0.0000,0.0000,94.4002,96.7613,0.0000,0.0000,0.2368
2025,opening_day,BAL,BAL2025o23,BAL Player 23,33.3879,S/R,RP3,reliever,0.0000,59.8347,0.6762,0.1432,-0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,87.8234,94.5448,0.0000,0.0000,0.0726
2025,opening_day,BAL,BAL2025o24,BAL Player 24,31.4845,S/R,RP4,reliever,0.0000,41.1960,0.6028,1.1374,0.7189,0.0000,0.0000,0.0000,0.0000,0.0000,108.0321,94.0427,0.0000,0.0000,0.1292
2025,opening_day,BAL,BAL2025o25,BAL Player 25,28.1656,L/L,RP5,reliever,0.0000,56.1058,0.2058,0.5049,0.2641,0.0000,0.0000,0.0000,0.0000,0.0000,96.9868,102.4586,0.0000,0.0000,0.1767
2025,opening_day,BAL,BAL2025o26,BAL Player 26,28.6031,R/L,RP6,reliever,0.0000,64.3216,0.4248,0.3180,0.3995,0.0000,0.0000,0.0000,0.0000,0.0000,99.1831,100.5185,0.0000,0.0000,0.0218
2025,opening_day,BAL,BAL2025o27,BAL Player 27,30.0450,S/R,RP7,reliever,0.0000,50.7416,0.3004,0.3472,0.3631,0.0000,0.0000,0.0000,0.0000,0.0000,108.8933,100.5455,0.0000,0.0000,0.1013
2025,opening_day,BAL,BAL2025o28,BAL Player 28,24.1715,R/L,RP8,reliever,0.0000,47.2225,-0.1420,0.0412,-0.1578,0.0000,0.0000,0.0000,0.0000,0.0000,106.3780,103.8667,0.0000,0.0000,0.0114
2025,opening_day,BAL,BAL2025o29,BAL Player 29,22.8145,R/L,RP9,reliever,0.0000,66.1378,0.3793,-0.0308,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,82.8896,109.1751,0.0000,0.0000,0.0949
2025,opening_day,BAL,BAL2025o30,BAL Player 30,27.5561,S/R,CALL,callup,0.0000,18.6537,-0.2109,0.0192,0.0741,0.2764,10.2925,39.0129,88.3041,22.7868,0.0000,0.0000,0.0000,-0.5017,0.0433
2025,opening_day,BAL,BAL2025o31,BAL Player 31,28.1300,L/R,CALL,callup,240.5566,0.0000,0.4038,0.5862,0.7635,0.3317,8.1706,35.4305,91.7754,31.8143,0.0000,0.0000,0.0000,-0.8937,0.2565
2025,opening_day,BAL,BAL2025o32,BAL Player 32,28.0235,R/L,CALL,callup,0.0000,33.3566,0.2670,0.0360,0.2783,0.3270,6.2465,45.1237,88.0417,24.2679,0.0000,0.0000,0.0000,2.9996,0.0472
2025,opening_day,BAL,BAL2025o33,BAL Player 33,24.4986,L/R,CALL,callup,59.0552,0.0000,-0.2546,0.0200,-0.4071,0.3209,6.7081,32.6580,88.9080,31.6109,0.0000,0.0000,0.0000,-3.2622,0.1543
2025,opening_day,BOS,BOS2025o01,BOS Player 01,25.5597,L/L,C,position_player,623.3627,0.0000,1.8832,2.1283,2.6407,0.3371,9.0157,32.6478,89.6064,28.1201,0.0000,0.0000,-0.4426,6.0595,0.0100
2025,opening_day,BOS,BOS2025o02,BOS Player 02,27.5961,R/R,1B,position_player,635.5943,0.0000,1.8486,1.5971,2.3280,0.3412,5.8919,46.0166,90.2561,25.3993,0.0000,0.0000,0.0000,1.2117,0.0235
2025,opening_day,BOS,BOS2025o03,BOS Player 03,20.9345,R/R,2B,position_player,644.1666,0.0000,2.2442,2.2894,2.3333,0.3382,9.8864,46.9188,90.2327,24.1164,0.0000,0.0000,0.0000,2.3495,0.3109
2025,opening_day,BOS,BOS2025o04,BOS Player 04,26.8147,R/L,3B,position_player,590.2232,0.0000,2.0954,1.8936,2.4610,0.3108,7.1539,38.4590,87.5499,35.1453,0.0000,0.0000,0.0000,-1.9705,0.0811
2025,opening_day,BOS,BOS2025o05,BOS Player 05,29.9634,L/R,SS,position_player,634.8799,0.0000,1.6267,1.1749,1.7773,0.3371,12.0546,40.1465,87.9556,22.6354,0.0000,0.0000,0.0000,-4.3058,0.1125
2025,opening_day,BOS,BOS2025o06,BOS Player 06,24.1589,L/L,LF,position_player,526.2522,0.0000,1.7324,2.3860,2.0511,0.3157,11.9606,39.6518,90.3345,21.9135,0.0000,0.0000,0.0000,-0.3839,0.0816
2025,opening_day,BOS,BOS2025o07,BOS Player 07,29.7804,R/R,CF,position_player,464.5452,0.0000,2.0854,2.0602,1.9880,0.3048,6.1212,40.1708,87.7941,27.6556,0.0000,0.0000,0.0000,-0.5116,0.0212
2025,opening_day,BOS,BOS2025o08,BOS Player 08,27.0049,L/R,RF,position_player,570.5309,0.0000,1.8534,2.1532,1.8506,0.3255,12.8847,44.8977,90.7578,27.9261,0.0000,0.0000,0.0000,-5.4720,0.0645
2025,opening_day,BOS,BOS2025o09,BOS Player 09,26.5242,L/L,DH,position_player,546.8593,0.0000,1.1789,0.8851,1.2565,0.3859,9.2488,42.0970,88.9987,29.4849,0.0000,0.0000,0.0000,-1.8264,0.0100
2025,opening_day,BOS,BOS2025o10,BOS Player 10,34.4285,L/L,OF,bench,321.9976,0.0000,1.4430,1.1349,1.3688,0.3557,9.7090,38.7551,92.1700,31.5401,0.0000,0.0000,0.0000,-0.7711,0.1753
2025,opening_day,BOS,BOS2025o11,BOS Player 11,29.0475,S/R,IF,bench,306.4372,0.0000,0.7465,0.5098,0.5252,0.3367,9.4603,42.4640,88.9730,33.8658,0.0000,0.0000,0.0000,7.0774,0.0354
2025,opening_day,BOS,BOS2025o12,BOS Player 12,34.7419,L/R,C,bench,295.2988,0.0000,0.3602,0.5244,0.5128,0.3380,9.4080,42.6125,88.2043,30.5393,0.0000,0.0000,-1.8118,-2.6830,0.1745
2025,opening_day,BOS,BOS2025o13,BOS Player 13,26.4276,R/R,UT,bench,155.0784,0.0000,0.5578,0.6549,0.5476,0.3567,9.5541,39.6354,90.9245,32.8367,0.0000,0.0000,0.0000,0.1165,0.0543
2025,opening_day,BOS,BOS2025o14,BOS Player 14,29.0885,R/R,SP1,starter,0.0000,45.0000,0.2288,0.3002,-0.1955,0.0000,0.0000,0.0000,0.0000,0.0000,109.6311,99.4506,0.0000,0.0000,0.1891
2025,opening_day,BOS,BOS2025o15,BOS Player 15,26.6708,L/L,SP2,starter,0.0000,45.0000,-0.3184,0.0342,-0.2348,0.0000,0.0000,0.0000,0.0000,0.0000,95.3015,96.7836,0.0000,0.0000,0.0618
2025,opening_day,BOS,BOS2025o16,BOS Player 16,26.7229,L/L,SP3,starter,0.0000,45.0000,0.4400,0.2218,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,106.8510,107.7114,0.0000,0.0000,0.1163
2025,opening_day,BOS,BOS2025o17,BOS Player 17,36.8190,S/R,SP4,starter,0.0000,45.0000,0.1152,-0.2147,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,101.7526,99.7065,0.0000,0.0000,0.1983
2025,opening_day,BOS,BOS2025o18,BOS Player 18,28.9223,R/R,SP5,starter,0.0000,45.0000,-0.1280,-0.4038,-0.1468,0.0000,0.0000,0.0000,0.0000,0.0000,103.5166,102.2335,0.0000,0.0000,0.0816
2025,opening_day,BOS,BOS2025o19,BOS Player 19,30.8711,R/L,SP6,starter,0.0000,45.0000,-0.3585,-0.1271,-0.5309,0.0000,0.0000,0.0000,0.0000,0.0000,102.3265,99.6243,0.0000,0.0000,0.1292
2025,opening_day,BOS,BOS2025o20,BOS Player 20,23.9926,L/L,SP7,starter,0.0000,45.0000,0.2728,0.0838,0.1624,0.0000,0.0000,0.0000,0.0000,0.0000,103.0964,104.9378,0.0000,0.0000,0.0485
2025,opening_day,BOS,BOS2025o21,BOS Player 21,29.1440,S/R,RP1,reliever,0.0000,69.9859,1.2488,1.6601,1.1963,0.0000,0.0000,0.0000,0.0000,0.0000,96.7146,99.2674,0.0000,0.0000,0.1360
2025,opening_day,BOS,BOS2025o22,BOS Player 22,30.4321,R/R,RP2,reliever,0.0000,59.0262,1.0416,0.8125,1.0336,0.0000,0.0000,0.0000,0.0000,0.0000,101.8744,97.3953,0.0000,0.0000,0.0659
2025,opening_day,BOS,BOS2025o23,BOS Player 23,27.3738,R/L,RP3,reliever,0.0000,66.7997,0.8259,0.4627,0.5748,0.0000,0.0000,0.0000,0.0000,0.0000,93.2998,103.8704,0.0000,0.0000,0.0280
2025,opening_day,BOS,BOS2025o24,BOS Player 24,26.3718,R/L,RP4,reliever,0.0000,59.8554,0.8252,0.8105,0.6853,0.0000,0.0000,0.0000,0.0000,0.0000,104.0853,104.3547,0.0000,0.0000,0.0100
2025,opening_day,BOS,BOS2025o25,BOS Player 25,32.9714,S/R,RP5,reliever,0.0000,56.8151,0.6352,0.6923,0.2393,0.0000,0.0000,0.0000,0.0000,0.0000,97.0120,92.5709,0.0000,0.0000,0.0100
2025,opening_day,BOS,BOS2025o26,BOS Player 26,29.2052,R/L,RP6,reliever,0.0000,52.4746,0.1298,0.2790,0.2912,0.0000,0.0000,0.0000,0.0000,0.0000,105.4797,106.1717,0.0000,0.0000,0.0311
2025,opening_day,BOS,BOS2025o27,BOS Player 27,29.0989,L/L,RP7,reliever,0.0000,62.6887,0.8156,0.6443,0.9080,0.0000,0.0000,0.0000,0.0000,0.0000,104.5339,88.6172,0.0000,0.0000,0.0105
2025,opening_day,BOS,BOS2025o28,BOS Player 28,25.9468,S/R,RP8,reliever,0.0000,70.1355,0.4859,0.2882,0.4559,0.0000,0.0000,0.0000,0.0000,0.0000,95.7596,101.5080,0.0000,0.0000,0.1660
2025,opening_day,BOS,BOS2025o29,BOS Player 29,29.1245,S/R,RP9,reliever,0.0000,55.3483,0.2654,0.1987,0.3359,0.0000,0.0000,0.0000,0.0000,0.0000,99.8934,107.7282,0.0000,0.0000,0.0442
2025,opening_day,BOS,BOS2025o30,BOS Player 30,27.6731,R/R,CALL,callup,173.5601,0.0000,0.2616,0.1444,0.6615,0.3248,8.3767,41.5676,90.6455,28.0486,0.0000,0.0000,0.0000,-3.3079,0.0100
2025,opening_day,BOS,BOS2025o31,BOS Player 31,25.9959,R/R,CALL,callup,212.7951,0.0000,0.3283,0.7186,0.8339,0.2950,11.7091,39.6653,87.0998,26.2639,0.0000,0.0000,0.0000,2.0999,0.0525
2025,opening_day,BOS,BOS2025o32,BOS Player 32,26.4347,R/L,CALL,callup,127.2529,0.0000,0.1592,-0.1352,-0.0532,0.3493,7.8004,45.6509,89.0526,26.5149,0.0000,0.0000,0.0000,-3.4081,0.1204
2025,opening_day,BOS,BOS2025o33,BOS Player 33,27.8483,R/R,CALL,callup,133.8907,0.0000,0.1131,-0.2306,0.2688,0.3141,6.8560,43.8109,87.2956,23.0112,0.0000,0.0000,0.0000,-4.2841,0.0896
2025,opening_day,CHC,CHC2025o01,CHC Player 01,26.1423,S/R,C,position_player,588.1183,0.0000,2.3052,2.6299,2.6848,0.3248,7.3954,48.1511,87.7704,30.1119,0.0000,0.0000,-2.5733,0.7847,0.2085
2025,opening_day,CHC,CHC2025o02,CHC Player 02,35.7423,S/R,1B,position_player,574.4716,0.0000,2.1995,2.2876,2.1748,0.3529,11.3674,42.4869,88.9775,22.6547,0.0000,0.0000,0.0000,-0.5107,0.1893
2025,opening_day,CHC,CHC2025o03,CHC Player 03,24.7538,L/L,2B,position_player,628.3058,0.0000,2.0394,2.1324,1.8246,0.3409,12.3556,34.0648,88.8304,29.0978,0.0000,0.0000,0.0000,0.6043,0.1578
2025,opening_day,CHC,CHC2025o04,CHC Player 04,25.2132,L/L,3B,position_player,593.2763,0.0000,1.1327,1.3217,1.6351,0.3655,5.8571,42.7259,91.3096,22.0177,0.0000,0.0000,0.0000,-0.9729,0.2738
2025,opening_day,CHC,CHC2025o05,CHC Player 05,27.3420,S/R,SS,position_player,540.2026,0.0000,1.5296,1.8655,1.3946,0.3068,6.1674,40.0248,88.2168,34.4652,0.0000,0.0000,0.0000,4.0184,0.2944
2025,opening_day,CHC,CHC2025o06,CHC Player 06,34.3489,L/R,LF,position_player,690.0000,0.0000,1.9534,1.8564,2.2380,0.3230,9.8973,39.3257,90.1707,30.5991,0.0000,0.0000,0.0000,-3.7431,0.2741
2025,opening_day,CHC,CHC2025o07,CHC Player 07,27.8505,R/R,CF,position_player,651.4259,0.0000,1.7721,1.5082,2.0581,0.3170,6.6982,48.2494,88.3245,23.2466,0.0000,0.0000,0.0000,2.3249,0.1823
2025,opening_day,CHC,CHC2025o08,CHC Player 08,31.8440,R/L,RF,position_player,395.4899,0.0000,1.4030,1.2221,1.4132,0.3148,6.3478,52.8929,89.4676,40.4710,0.0000,0.0000,0.0000,-2.3524,0.2607
2025,opening_day,CHC,CHC2025o09,CHC Player 09,33.1862,R/R,DH,position_player,500.6220,0.0000,1.5403,1.2306,1.0271,0.3431,16.3651,49.9690,91.8075,31.3938,0.0000,0.0000,0.0000,-4.5524,0.1314
2025,opening_day,CHC,CHC2025o10,CHC Player 10,31.8998,L/L,OF,bench,399.0159,0.0000,0.5333,0.2064,0.2674,0.3344,4.7765,33.1704,86.0884,23.3143,0.0000,0.0000,0.0000,2.2473,0.4230
2025,opening_day,CHC,CHC2025o11,CHC Player 11,24.5702,S/R,IF,bench,319.4081,0.0000,0.9327,0.7080,0.8530,0.3227,6.8385,49.4161,85.9253,31.0461,0.0000,0.0000,0.0000,0.8975,0.3029
2025,opening_day,CHC,CHC2025o12,CHC Player 12,26.8799,R/R,C,bench,321.0787,0.0000,0.4827,0.6103,0.8475,0.3113,6.1316,41.6638,89.9505,26.7992,0.0000,0.0000,0.4435,9.3127,0.3584
2025,opening_day,CHC,CHC2025o13,CHC Player 13,30.7575,L/L,UT,bench,393.1285,0.0000,0.0829,0.3975,0.1865,0.3676,11.1073,46.0739,90.4911,28.4186,0.0000,0.0000,0.0000,1.6932,0.2751
2025,opening_day,CHC,CHC2025o14,CHC Player 14,25.7515,L/L,SP1,starter,0.0000,45.0000,-0.8176,-0.5484,-0.7186,0.0000,0.0000,0.0000,0.0000,0.0000,98.0550,98.8423,0.0000,0.0000,0.1519
2025,opening_day,CHC,CHC2025o15,CHC Player 15,28.6043,L/L,SP2,starter,0.0000,45.0000,0.1334,0.0376,-0.1526,0.0000,0.0000,0.0000,0.0000,0.0000,105.7401,109.0952,0.0000,0.0000,0.3687
2025,opening_day,CHC,CHC2025o16,CHC Player 16,24.7203,L/R,SP3,starter,0.0000,45.0000,0.3420,0.6065,0.1722,0.0000,0.0000,0.0000,0.0000,0.0000,95.4743,102.1711,0.0000,0.0000,0.1970
2025,opening_day,CHC,CHC2025o17,CHC Player 17,27.8333,L/L,SP4,starter,0.0000,45.0000,0.2142,0.3723,0.4412,0.0000,0.0000,0.0000,0.0000,0.0000,98.2427,99.7718,0.0000,0.0000,0.2854
2025,opening_day,CHC,CHC2025o18,CHC Player 18,29.0623,L/R,SP5,starter,0.0000,45.0000,0.0609,-0.1556,-0.4707,0.0000,0.0000,0.0000,0.0000,0.0000,92.8554,103.3349,0.0000,0.0000,0.1696
2025,opening_day,CHC,CHC2025o19,CHC Player 19,29.6480,L/R,SP6,starter,0.0000,45.0000,0.3225,0.4079,0.2952,0.0000,0.0000,0.0000,0.0000,0.0000,104.0601,102.4256,0.0000,0.0000,0.3314
2025,opening_day,CHC,CHC2025o20,CHC Player 20,30.6545,S/R,SP7,starter,0.0000,45.0000,-0.8691,-1.0006,-0.9711,0.0000,0.0000,0.0000,0.0000,0.0000,104.0144,98.3775,0.0000,0.0000,0.2306
2025,opening_day,CHC,CHC2025o21,CHC Player 21,32.4801,L/L,RP1,reliever,0.0000,58.6431,1.1744,1.1150,1.1473,0.0000,0.0000,0.0000,0.0000,0.0000,106.9608,104.2445,0.0000,0.0000,0.1139
2025,opening_day,CHC,CHC2025o22,CHC Player 22,26.9524,R/R,RP2,reliever,0.0000,59.6497,0.4904,0.5998,0.5158,0.0000,0.0000,0.0000,0.0000,0.0000,108.3041,96.0370,0.0000,0.0000,0.3106
2025,opening_day,CHC,CHC2025o23,CHC Player 23,29.2549,R/R,RP3,reliever,0.0000,63.0204,0.7656,0.4815,1.1464,0.0000,0.0000,0.0000,0.0000,0.0000,103.8689,102.3757,0.0000,0.0000,0.2382
2025,opening_day,CHC,CHC2025o24,CHC Player 24,28.2827,R/R,RP4,reliever,0.0000,49.6968,0.7356,0.4313,0.7007,0.0000,0.0000,0.0000,0.0000,0.0000,102.1723,96.8769,0.0000,0.0000,0.2772
2025,opening_day,CHC,CHC2025o25,CHC Player 25,20.0000,L/R,RP5,reliever,0.0000,45.2314,0.5862,0.7477,0.7979,0.0000,0.0000,0.0000,0.0000,0.0000,96.4386,96.6377,0.0000,0.0000,0.2865
2025,opening_day,CHC,CHC2025o26,CHC Player 26,29.2104,S/R,RP6,reliever,0.0000,71.3729,0.6761,0.2896,0.6548,0.0000,0.0000,0.0000,0.0000,0.0000,92.1885,111.7256,0.0000,0.0000,0.1562
2025,opening_day,CHC,CHC2025o27,CHC Player 27,28.6007,L/L,RP7,reliever,0.0000,46.7434,0.7454,0.7066,0.8099,0.0000,0.0000,0.0000,0.0000,0.0000,92.6529,111.9383,0.0000,0.0000,0.1508
2025,opening_day,CHC,CHC2025o28,CHC Player 28,26.6478,L/R,RP8,reliever,0.0000,74.3176,0.3560,0.2162,0.5386,0.0000,0.0000,0.0000,0.0000,0.0000,105.1423,98.6069,0.0000,0.0000,0.2160
2025,opening_day,CHC,CHC2025o29,CHC Player 29,32.5234,R/R,RP9,reliever,0.0000,54.3310,0.2545,0.7280,0.6066,0.0000,0.0000,0.0000,0.0000,0.0000,110.1978,108.1653,0.0000,0.0000,0.2028
2025,opening_day,CHC,CHC2025o30,CHC Player 30,33.1358,R/L,CALL,callup,0.0000,1.3831,0.1939,0.1179,0.0994,0.3184,6.4213,42.8135,89.7099,26.8725,0.0000,0.0000,0.0000,2.1146,0.2588
2025,opening_day,CHC,CHC2025o31,CHC Player 31,24.8632,L/L,CALL,callup,189.4585,0.0000,0.4372,0.4153,0.3330,0.2932,9.0348,44.7653,89.6615,27.0915,0.0000,0.0000,0.0000,5.9865,0.3195
2025,opening_day,CHC,CHC2025o32,CHC Player 32,25.9332,L/R,CALL,callup,111.0430,0.0000,-0.5334,0.0321,0.1686,0.3530,10.2621,30.6000,89.0357,28.8442,0.0000,0.0000,0.0000,-0.6296,0.2718
2025,opening_day,CHC,CHC2025o33,CHC Player 33,28.5048,L/L,CALL,callup,170.3395,0.0000,0.1438,0.3015,0.0721,0.2500,12.9837,37.8828,86.2087,27.3500,0.0000,0.0000,0.0000,-1.4846,0.2531
2025,opening_day,CHW,CHW2025o01,CHW Player 01,20.0224,L/L,C,position_player,601.0198,0.0000,1.8729,1.9890,1.7022,0.3126,11.2714,36.4828,90.3242,30.3403,0.0000,0.0000,1.5172,-3.2019,0.0100
2025,opening_day,CHW,CHW2025o02,CHW Player 02,27.4597,L/L,1B,position_player,486.1143,0.0000,1.1630,1.5208,1.3752,0.3224,14.3885,43.3400,91.5599,28.3642,0.0000,0.0000,0.0000,-0.2981,0.0378
2025,opening_day,CHW,CHW2025o03,CHW Player 03,26.6183,R/L,2B,position_player,458.8867,0.0000,2.0218,1.8649,1.9580,0.3053,16.3421,34.0756,87.4306,25.1238,0.0000,0.0000,0.0000,-4.8117,0.1231
2025,opening_day,CHW,CHW2025o04,CHW Player 04,27.8740,R/R,3B,position_player,563.1156,0.0000,1.3934,1.1894,1.5529,0.3510,8.9266,38.3717,87.0131,28.0109,0.0000,0.0000,0.0000,-7.3411,0.2134
2025,opening_day,CHW,CHW2025o05,CHW Player 05,24.7869,R/L,SS,position_player,462.4289,0.0000,1.1403,1.5742,1.3478,0.3403,7.8463,31.5563,90.3847,23.2110,0.0000,0.0000,0.0000,-0.6878,0.2396
2025,opening_day,CHW,CHW2025o06,CHW Player 06,28.2235,R/R,LF,position_player,471.3395,0.0000,1.1098,1.4160,1.5240,0.3233,4.2733,46.1092,90.3358,26.1281,0.0000,0.0000,0.0000,-3.7987,0.0100
